"","sex","mstatus","age","children","occupation","education","income","avbal","avtrans"
"1855",1,2,67,0,9,4,4705.96,14922.94,1440.92
"1856",1,3,46,0,6,2,12735.15,60231.64,4664.92
"1857",2,2,38,2,5,4,5698.99,20079.05,2737.27
"1858",1,3,27,0,7,1,6133.7,35810.48,2300.86
"1859",1,3,35,0,4,1,8089.67,22369.92,3573.71
"1860",1,2,54,0,4,4,4164.62,13354.2,1533.63
"1861",1,3,33,0,5,1,13427.02,16555.43,4926.72
"1862",1,2,48,2,2,3,1500.12,11240.1,1069.91
"1863",1,3,19,0,8,4,5084.03,30177.69,1233.25
"1864",2,2,35,3,6,3,662.02,22860.18,1704.83
"1865",1,1,68,2,9,1,3340.76,5147.43,1197.56
"1866",2,2,52,0,8,3,3483.91,33683.22,1394.3
"1867",2,1,39,0,8,4,8949.56,32211.92,3074.38
"1868",2,2,40,1,5,1,13771.67,31015.06,4932.97
"1869",1,1,44,2,7,3,3396.87,9910.66,513.47
"1870",1,3,27,0,8,3,3093.9,15060.72,821.56
"1871",2,2,56,1,6,3,1791.56,19498.5,2493.83
"1872",2,2,28,1,4,3,4275.57,17762.56,799.84
"1873",2,2,47,4,3,3,2473.38,7160.52,1112.9
"1874",1,4,59,2,4,3,2447.26,11797.72,1103.34
"1875",1,2,41,1,5,3,1034.66,21989.3,516.93
"1876",2,2,57,0,5,1,10320.35,17357.6,4676.52
"1877",1,3,22,0,4,1,7971.01,25108.56,2688.11
"1878",2,2,60,2,3,1,8809.64,30225.27,4295.54
"1879",1,1,38,3,6,3,3186.19,6659.38,2663.85
"1880",2,2,27,1,5,3,1761.16,6331.94,1187.82
"1881",2,2,32,0,8,3,2843.02,8365.08,1766.99
"1882",2,2,37,2,6,1,9997.93,40038.77,3658.36
"1883",1,3,27,0,3,1,9017.27,31691.01,3251.98
"1884",1,2,61,2,7,1,7976.12,22422.22,2982.84
"1885",1,2,27,2,3,3,1184.67,15279.09,1203.08
"1886",2,2,25,0,1,3,1184.67,15279.09,1203.08
"1887",2,2,34,2,3,2,9047.15,45180.98,4661.07
"1888",1,1,64,1,5,3,3068.23,6881.11,1291.89
"1889",1,3,39,0,4,3,3157.99,12005.98,379.57
"1890",2,2,23,3,2,1,7126.12,4512.44,3164.08
"1891",2,1,45,2,6,3,1874.17,28330.65,2363.1
"1892",1,2,46,0,7,3,2559.3,13315.56,718.31
"1893",2,2,34,1,2,1,8473.9,12133.3,1404
"1894",1,2,39,3,1,4,8473.9,12133.3,1404
"1895",2,2,39,0,4,4,4918.97,13608.42,1316.18
"1896",1,3,28,0,7,3,2689.39,14889.8,593.5
"1897",1,3,23,0,7,4,3731.3,19103.99,1971.16
"1898",1,3,29,0,1,3,3731.3,19103.99,1971.16
"1899",2,3,20,0,2,3,2347.05,14298.75,859.05
"1900",1,1,29,1,2,3,2190.2,15952.87,660.2
"1901",1,3,40,0,2,4,4986.07,35156.51,1743.65
"1902",1,3,20,0,5,1,9447.91,44678.77,2778.65
"1903",2,3,25,0,4,1,5456.38,14188.07,1280.34
"1904",2,2,28,2,4,4,4945.93,35487.38,783.7
"1905",1,2,55,3,4,3,1630.14,10782.89,680.33
"1906",2,3,28,0,1,4,1630.14,10782.89,680.33
"1907",1,2,24,2,1,1,1630.14,10782.89,680.33
"1908",2,2,40,2,1,3,1630.14,10782.89,680.33
"1909",1,1,39,2,3,4,3231.53,11954.25,2493.16
"1910",2,2,41,1,3,4,6131.37,11586.36,3415.5
"1911",1,3,27,0,5,4,5948.91,35500.45,1660.04
"1912",1,2,48,2,6,3,2961.09,14832.21,1692.57
"1913",1,2,48,4,1,4,2961.09,14832.21,1692.57
"1914",1,3,20,0,1,2,2961.09,14832.21,1692.57
"1915",1,2,49,3,5,2,8852.91,43655.42,4866.17
"1916",1,2,41,1,4,4,7439.03,27763.75,1477.5
"1917",2,2,40,0,7,4,7564.37,21530.31,1200.08
"1918",2,1,27,1,6,4,8152.68,38831.16,2533.63
"1919",1,3,47,0,6,3,3358.84,13189.27,1792.15
"1920",2,1,45,1,2,4,3773.91,15099.21,1082.29
"1921",1,3,29,0,6,1,7805.09,37321.12,4500.11
"1922",1,2,30,1,4,1,7874.84,18238.56,3298.11
"1923",2,3,34,0,4,4,4956.34,24452.52,929.64
"1924",1,2,21,3,3,4,6023.67,30766.72,2300.04
"1925",2,1,29,2,7,1,7964.13,24614.53,1033.51
"1926",1,2,40,1,8,3,565.3,33930.54,2115.66
"1927",1,4,86,2,9,4,2809.2,14911.57,761.57
"1928",1,3,26,0,3,4,8263.5,22434.99,1326.65
"1929",2,2,39,1,2,1,5578.39,23980.05,1857.07
"1930",2,1,43,1,1,4,5578.39,23980.05,1857.07
"1931",2,3,25,0,7,1,3922.88,22386.86,1313.52
"1932",1,4,71,0,9,2,3568.3,30176.26,1165.87
"1933",2,3,32,0,4,4,5229.11,4591.76,1840.76
"1934",2,1,45,2,1,1,5229.11,4591.76,1840.76
"1935",1,3,32,0,3,1,4720.01,24874.8,2201.42
"1936",2,2,33,0,2,3,1362.95,14551.34,567.97
"1937",2,4,63,2,7,2,4077.9,28605.21,4001.5
"1938",2,1,63,1,6,3,3004.44,14117.96,1805.71
"1939",2,3,33,0,7,3,3747.12,12409.66,494.48
"1940",1,1,45,2,3,4,4018.89,10024.59,1886.21
"1941",2,3,19,0,5,4,5161.07,30144.7,1704.29
"1942",1,2,31,1,5,2,4417.15,33432.72,5151.23
"1943",1,1,45,0,2,2,6355.02,41418.62,3012.7
"1944",2,4,60,1,3,3,1251.13,15437.63,1659.21
"1945",1,2,36,2,2,3,1996.79,16279.95,115.23
"1946",2,2,23,4,4,3,2257.86,3097.78,1243.21
"1947",2,3,30,0,4,4,4421.18,32709.99,1478.11
"1948",1,4,65,3,7,2,15128.5,53235.94,1745.46
"1949",1,1,56,2,6,1,10752.93,40000.89,5818.68
"1950",2,3,24,0,8,3,2946.32,19042.33,1126.83
"1951",2,3,28,0,3,1,9498.67,47118.65,4224.75
"1952",2,3,39,0,3,3,1211.61,17799.7,1150.47
"1953",1,2,44,1,5,2,17196.96,33994.86,5536.62
"1954",2,3,24,0,3,4,5674.3,24011.28,433.25
"1955",2,2,22,3,7,4,5520.72,20011.7,1170.59
"1956",1,3,45,0,3,3,1354.87,22757.2,632.17
"1957",2,3,26,0,4,4,4992.98,32763.1,2058.12
"1958",2,3,21,0,7,3,2013.18,10783.94,482.34
"1959",2,2,27,1,4,3,3317.86,11498.88,635.48
"1960",1,2,40,0,4,4,4857.8,2464.97,1332.69
"1961",1,2,40,4,3,3,1691.79,14634.09,737.15
"1962",2,2,38,2,6,1,9716.73,40142.47,4163.75
"1963",1,2,31,1,5,4,5941.22,33316.44,2415.98
"1964",2,3,39,0,5,4,8498.74,22935.48,3146.4
"1965",1,2,47,2,5,4,6943.69,27209.5,2960.62
"1966",1,1,36,0,3,3,2122.76,14732.21,1087.02
"1967",1,2,21,2,6,3,3929.61,11983.94,891.15
"1968",1,2,41,2,8,3,2858.12,20044.93,2709.7
"1969",2,3,21,0,4,4,4646.57,22317.46,1500.4
"1970",1,3,28,0,4,4,4179.11,17251.51,2473.76
"1971",2,4,64,3,4,1,12973.67,31132.53,2433.15
"1972",2,1,50,0,1,1,12973.67,31132.53,2433.15
"1973",1,2,25,1,2,4,5552.96,15985.06,425.65
"1974",1,1,55,1,8,3,2975.27,11147.56,946.2
"1975",2,2,29,2,6,3,2991.12,33369.45,1816.42
"1976",2,2,30,2,8,4,2724.88,41304.98,3190.64
"1977",2,2,48,3,7,4,4320.24,3157.18,2130.23
"1978",1,3,46,0,8,1,9017.96,16336.48,3570.99
"1979",1,2,40,1,4,4,5139.22,21477.92,1683.46
"1980",1,3,29,0,6,3,512.55,12713.74,1498.65
"1981",1,1,49,0,7,3,4253.67,13825.71,1289.26
"1982",1,4,60,3,5,2,17748.42,50828.7,3350.63
"1983",2,1,31,3,7,3,3093.92,11481.82,908.87
"1984",1,1,43,2,5,3,798.78,9941.83,684.96
"1985",2,3,33,0,2,3,1997.52,20579.58,329.45
"1986",1,2,24,3,4,4,3735.12,4998.33,1961.81
"1987",2,2,65,1,9,4,4540.72,22514.92,341.18
"1988",1,2,63,0,4,1,7976.14,7195.28,1624
"1989",1,1,33,3,3,4,6009.15,25687.71,2346.06
"1990",2,2,24,3,3,4,7513.79,27563.19,2821.53
"1991",2,1,45,1,8,4,7503.07,13007.37,2629.66
"1992",1,1,53,2,1,4,7503.07,13007.37,2629.66
"1993",2,2,41,3,8,2,4692.3,60126.63,5769.39
"1994",1,1,45,2,6,3,2688.03,17997.93,1611.68
"1995",2,4,74,2,9,4,4366.68,14686.29,407.42
"1996",1,2,38,0,4,4,4147.79,15237.22,1258.4
"1997",1,2,40,0,5,3,613.86,24646.58,1210.49
"1998",2,1,75,1,9,4,3256.18,19672.33,1660.06
"1999",2,2,40,0,8,1,15575.95,40445.54,4598.42
"2000",1,4,52,1,2,4,4144.9,31970.98,1407.7
"2001",1,4,63,1,1,3,4144.9,31970.98,1407.7
"2002",1,1,35,2,4,4,7852.21,13519.14,859.74
"2003",1,4,59,3,4,4,4998.03,18478.28,714.99
"2004",1,3,28,0,7,3,2504.51,18631.54,795.12
"2005",1,4,60,1,1,3,2504.51,18631.54,795.12
"2006",1,3,32,0,5,4,9329.11,12677.43,1909.74
"2007",1,3,25,0,5,1,7426.6,38999.46,4284.35
"2008",1,3,28,0,4,4,5855.72,35563.15,2085.36
"2009",1,3,26,0,4,1,3800.36,24994.75,2497.24
"2010",1,2,49,1,6,2,11965.38,62801.13,6108.9
"2011",1,2,49,1,3,1,8995.09,28266.51,2490.25
"2012",1,2,50,1,3,1,14919.37,45894.12,2738.41
"2013",1,3,32,0,6,1,10461.23,27532.21,4988.91
"2014",1,2,40,3,5,4,8495.34,34621.38,837.37
"2015",2,3,33,0,7,3,2092.88,16853.34,864.19
"2016",2,2,23,1,3,1,14121.98,46152.95,4610.7
"2017",1,1,45,2,2,1,6000.1,32186.61,1988.44
"2018",1,2,38,2,2,3,1927.81,12341.25,474.68
"2019",1,2,38,1,8,1,10541.32,34342.97,3178.71
"2020",1,3,26,0,3,4,6022.14,23818.45,1236.9
"2021",1,4,43,2,7,1,6455.39,16351.19,1795.72
"2022",1,4,46,1,4,4,5001.01,18308.2,1034.56
"2023",2,1,41,2,6,3,2198.43,21345.17,1684.07
"2024",1,2,26,3,8,4,7587.65,34620.2,2768.99
"2025",2,3,28,0,1,3,7587.65,34620.2,2768.99
"2026",2,3,20,0,6,4,6109.41,30874.21,1915.38
"2027",2,2,40,1,7,1,10056.41,25650.24,2800.73
"2028",1,2,43,2,7,4,7026.53,18793.17,1590.1
"2029",2,2,42,3,5,4,7816,31363.54,3237.41
"2030",1,3,19,0,1,4,7816,31363.54,3237.41
"2031",2,2,22,1,4,4,2495.91,19678.32,1914.03
"2032",1,4,90,3,9,3,1369.66,15590.57,457.79
"2033",2,1,71,0,9,4,3824.22,15794.31,643.1
"2034",2,3,28,0,6,4,7908.91,19077.52,2500.47
"2035",2,1,57,3,8,2,14097.64,36807.15,3485.4
"2036",1,3,30,0,4,4,3298.39,22316.07,1951.09
"2037",2,3,27,0,2,4,6026.88,30327.9,999.99
"2038",1,2,34,1,8,3,2592.05,19997.06,1809.98
"2039",2,2,34,2,6,4,6983.69,30828.24,1932
"2040",2,3,35,0,2,4,2153.14,5827.05,612.46
"2041",2,2,42,0,3,3,3291.29,7476.75,1471.06
"2042",2,3,19,0,4,4,4988.51,8184.41,2319.54
"2043",1,3,25,0,1,3,4988.51,8184.41,2319.54
"2044",2,3,28,0,1,4,4988.51,8184.41,2319.54
"2045",2,2,40,1,7,4,2802.35,23062.5,1066.32
"2046",2,2,38,1,3,2,10993.96,49980.02,4989.38
"2047",2,3,38,0,2,1,6217.53,15057.06,2458.2
"2048",2,2,39,0,7,1,8002.43,7103.92,3527.28
"2049",2,3,23,0,4,2,4514.67,39165.89,2967.05
"2050",1,3,27,0,4,4,4257.93,17127.21,1522.72
"2051",2,3,28,0,2,3,2002.08,11994.77,1091.52
"2052",2,2,52,1,3,1,10571.91,32363.95,3532.3
"2053",1,2,67,2,9,3,1482.38,5450.84,853.58
"2054",2,3,35,0,1,2,1482.38,5450.84,853.58
"2055",2,1,70,2,9,2,5589.46,29985.32,1347.66
"2056",2,2,40,1,7,3,3430.87,12355.67,787.81
"2057",2,3,23,0,3,4,7185.15,24141.07,2024.35
"2058",1,1,40,2,4,3,4072.16,13718.84,1099.3
"2059",1,1,58,2,1,4,4072.16,13718.84,1099.3
"2060",2,2,44,2,4,1,4265.34,12010.12,2609.03
"2061",2,3,29,0,4,3,3090.52,11676.57,446.8
"2062",2,2,34,2,2,1,6501.68,39338.04,1427.04
"2063",1,3,27,0,7,3,3637.12,9411.57,499.75
"2064",2,2,46,1,4,1,6133.63,13400.21,2333.46
"2065",1,3,28,0,1,4,6133.63,13400.21,2333.46
"2066",2,3,39,0,1,4,6133.63,13400.21,2333.46
"2067",1,1,50,2,3,1,9787.32,26134.23,1998.84
"2068",2,3,29,0,3,1,8873.24,28933.14,2742.77
"2069",1,3,23,0,4,4,3261.68,5692.88,1387.06
"2070",1,4,40,0,3,2,12204.85,34284.45,6722.29
"2071",2,3,39,0,6,4,3499.78,25755.09,1574.72
"2072",1,2,35,2,7,3,1323.83,17054.42,940.42
"2073",2,3,31,0,7,3,3669.12,6926.68,1323.88
"2074",1,3,29,0,6,3,2107.61,20586.91,1670.84
"2075",1,2,51,1,7,1,11706.11,7841.03,2509.07
"2076",2,2,40,3,7,3,3158.46,12163.79,227.6
"2077",2,2,40,2,7,3,3914.54,15039.97,220.87
"2078",1,2,49,2,4,3,2974.79,11730.42,899.37
"2079",1,2,40,2,2,1,3850.32,19128.27,2956.02
"2080",1,3,40,0,4,2,4603.56,29973.61,4004.31
"2081",2,3,30,0,3,4,4880.34,24297.79,3113.08
"2082",1,3,25,0,3,3,1261.93,11523.67,2198.23
"2083",2,2,40,0,6,1,8192.71,39999.23,5747.33
"2084",1,3,24,0,2,2,5218.82,55185.81,2521.92
"2085",1,4,84,1,9,3,692.33,3542.3,667.19
"2086",2,1,45,0,3,4,6077.78,27040.64,2451.64
"2087",2,3,39,0,4,3,2075.1,7887.71,1194.6
"2088",1,3,28,0,5,4,5839,35541.47,948.92
"2089",1,3,18,0,3,2,10842.49,35884.89,4905.22
"2090",1,1,62,1,3,4,5938.61,26017.21,1677.16
"2091",1,3,25,0,5,3,2416.86,16485.31,1704.09
"2092",2,3,43,0,3,4,6767.44,24107.68,2819.24
"2093",2,4,43,0,7,3,2077.53,11729.29,1184.1
"2094",1,1,36,1,3,4,9416.58,22567.64,1518.85
"2095",2,2,25,0,5,3,555.25,21757.27,1214.61
"2096",1,1,44,2,4,4,7452.3,8284.2,1388.46
"2097",2,4,67,0,9,1,2429.83,17991.25,1149.34
"2098",1,3,27,0,5,4,2456.41,23404.98,1059.42
"2099",1,2,40,0,7,4,5479.3,2106.13,1558.8
"2100",2,2,29,1,3,3,1724.06,17633.15,1058.18
"2101",1,2,35,0,6,1,9580.19,50050.05,5758.28
"2102",1,1,45,3,1,1,9580.19,50050.05,5758.28
"2103",1,3,34,0,6,4,8619.05,15165.83,2961.67
"2104",2,3,46,0,6,4,8085.71,19490.78,1069.84
"2105",2,3,28,0,3,1,6796.25,30299.3,2946.27
"2106",1,2,41,2,2,4,3972.26,11362.68,1072.07
"2107",2,2,63,0,5,1,5177.74,16333.35,2976.49
"2108",1,2,60,0,6,4,9028.28,42798.99,3352.24
"2109",1,3,31,0,7,4,5091.16,28228.04,1819.51
"2110",2,2,43,2,7,3,4272.08,4298.22,767.03
"2111",1,2,40,0,8,3,3081.27,24924.56,1855.89
"2112",1,1,44,0,3,1,10270,14216.48,3368.11
"2113",2,3,19,0,8,3,3303.93,32621.04,1998.12
"2114",1,1,50,2,5,1,13644.96,30653.63,2238.97
"2115",2,4,47,0,4,4,5395.21,23948.15,2170.09
"2116",2,2,54,0,6,3,2668.68,27595.95,2024.6
"2117",2,3,21,0,1,3,2668.68,27595.95,2024.6
"2118",2,3,27,0,1,1,2668.68,27595.95,2024.6
"2119",2,1,39,0,4,3,3035.74,2210.27,1257.92
"2120",2,1,60,0,3,1,10509.97,25646.21,1087.24
"2121",2,4,81,0,9,1,4001.01,19041.29,1192.6
"2122",2,3,26,0,7,3,3929.37,7927.93,1069.61
"2123",1,2,65,2,9,1,5137.29,11790.67,1678.23
"2124",2,1,48,2,5,4,6750.55,24039.95,2966.23
"2125",2,3,38,0,4,4,6620.38,23541.79,2184.35
"2126",2,2,35,3,3,1,7234.01,22949.85,3906.14
"2127",1,2,40,2,8,3,2869.23,20000.6,2192.15
"2128",2,4,60,2,7,4,5012.08,20354.57,1583.59
"2129",1,2,28,1,5,4,9692.85,24417.25,3595.77
"2130",1,2,25,2,3,4,9598.42,28998.7,3382.92
"2131",2,3,36,0,6,3,2799.95,12073.64,1805.82
"2132",2,3,22,0,5,4,7204.37,21950.87,2326.22
"2133",2,1,66,1,9,4,3593.11,3371,987.78
"2134",2,1,45,1,6,1,9627.86,43917.44,5936.68
"2135",1,1,37,0,5,1,9305.9,35464.91,3320.64
"2136",1,2,33,3,1,4,9305.9,35464.91,3320.64
"2137",1,3,23,0,8,4,5604.65,47311.22,2492.98
"2138",1,1,45,2,3,3,2400.02,14943.01,1273.11
"2139",1,2,47,1,7,3,2831.86,14840.94,1130.79
"2140",1,2,48,2,1,4,2831.86,14840.94,1130.79
"2141",2,3,26,0,5,4,6033.75,27262.9,1511.88
"2142",2,2,23,2,8,3,2880.73,20074.72,2677.53
"2143",1,1,35,2,7,4,7056.43,19952.74,1188.2
"2144",1,2,46,1,5,1,6412.3,28489,2035.67
"2145",2,3,20,0,4,4,5437.25,15965.57,1547.13
"2146",2,2,56,1,3,4,3467.44,17284.07,2618.49
"2147",2,3,28,0,7,1,6887.98,28523.57,3847.55
"2148",1,4,42,3,6,4,10434.45,42015.61,3530.62
"2149",1,3,28,0,3,3,1224.56,25944.65,997.3
"2150",2,2,37,3,1,4,1224.56,25944.65,997.3
"2151",1,2,21,2,5,3,964.54,16062.66,906.82
"2152",2,2,70,3,9,4,2299.07,21020.7,1617.64
"2153",1,3,28,0,2,3,2856.08,5790.29,617.69
"2154",1,3,47,0,7,3,2543.81,2833.18,767.14
"2155",2,3,34,0,6,1,14756.3,40775.47,5925.74
"2156",1,3,30,0,6,1,14620.55,61217.4,4002.74
"2157",2,3,44,0,8,3,2125.16,24492.21,2300.19
"2158",2,1,31,1,4,3,2543.21,10534.69,1190.57
"2159",1,3,31,0,5,4,5471.59,20313.95,1934.05
"2160",2,1,63,2,4,4,5755.44,19260.78,960.15
"2161",2,2,40,1,3,4,6440.86,26899.94,2562.64
"2162",1,4,49,0,1,3,6440.86,26899.94,2562.64
"2163",2,1,67,2,9,4,3981.57,14993.13,1617.8
"2164",1,3,27,0,5,1,14119.61,29966.09,2352.28
"2165",1,3,21,0,3,4,7152.81,31129.36,2375.42
"2166",1,2,59,1,5,4,7211.81,25190.41,2488.96
"2167",1,3,37,0,5,1,11254.81,26904.95,1584.41
"2168",2,2,40,0,8,1,10365.77,44906.62,4469.14
"2169",2,3,28,0,6,4,6891.88,22427.25,2548.32
"2170",1,2,49,2,3,3,2000.76,24829.13,919.62
"2171",2,4,44,2,3,4,4328.1,37370.18,2465.36
"2172",2,3,28,0,1,3,4328.1,37370.18,2465.36
"2173",1,3,37,0,8,1,6415.91,58812.06,5295.41
"2174",2,4,70,1,9,4,4278.07,15014.61,277.9
"2175",1,3,34,0,1,3,4278.07,15014.61,277.9
"2176",2,1,59,2,2,4,3997.81,24977.51,910.33
"2177",1,1,40,1,7,4,5220.36,24861.44,1202.98
"2178",1,1,43,0,4,1,7997.39,43588.26,2269.77
"2179",2,2,48,1,4,3,2193.41,13038.06,577.24
"2180",1,1,33,4,3,4,6108.32,35962.09,2001.58
"2181",1,2,60,2,7,4,4918.41,9590.74,1265.18
"2182",1,2,22,1,1,4,4918.41,9590.74,1265.18
"2183",2,2,48,1,3,4,2801.14,30778.23,606.51
"2184",2,1,40,1,7,4,6223.95,35226.15,1476.47
"2185",2,2,34,0,4,3,1948.85,12238.84,800.25
"2186",1,3,43,0,2,4,2967.2,19923.63,862.93
"2187",1,3,21,0,2,1,5621.44,11594.87,1718.29
"2188",1,3,37,0,2,3,2340.94,2024.05,8.94
"2189",2,3,41,0,6,3,3881.91,20089.2,1927.03
"2190",1,1,36,0,8,4,2491.91,30210.8,2508.85
"2191",1,2,64,0,8,4,5893.97,22172.28,1192.07
"2192",1,1,34,2,5,3,2244.84,9424.83,1343.36
"2193",2,1,44,0,2,1,4899.87,5654.37,2668.56
"2194",1,1,57,3,2,2,3131.31,14464.93,652.41
"2195",1,1,61,4,3,4,9595,19773.93,1978.51
"2196",2,2,38,1,3,3,2226.79,12739.54,1201.08
"2197",1,2,36,1,4,3,3622.6,9437.99,598.43
"2198",1,2,42,4,7,3,2516.87,9934.86,800.5
"2199",1,3,33,0,5,1,3878.74,15449.96,4531.58
"2200",1,4,53,1,4,3,1958.88,14343.82,784.91
"2201",1,2,37,0,4,4,3961.45,19986.27,1979.78
"2202",2,1,71,1,9,3,1409.67,13228.97,609.58
"2203",2,1,49,0,5,4,2932.51,29888.99,2527.12
"2204",1,2,31,1,6,4,10690.36,16533.99,1562.48
"2205",2,3,27,0,2,2,9135.73,29647.39,4777.72
"2206",1,2,38,3,2,4,6159.58,20864.6,1111.23
"2207",1,4,60,2,8,2,15222.88,63370.67,7693.32
"2208",2,2,62,1,7,3,2499.41,16723.95,791.83
"2209",2,2,41,2,3,3,2264.85,24973.97,2104.63
"2210",2,2,38,0,2,4,4057.1,34532.84,1205.43
"2211",2,4,60,1,4,3,965.76,13213.84,797.78
"2212",1,1,41,0,4,3,1678.62,9861.76,1270.49
"2213",1,2,33,1,5,2,14417.33,33815.58,5330.74
"2214",1,1,48,0,8,3,3160.23,22060.89,1545.16
"2215",1,2,31,3,7,4,3846.51,6896.14,1322.1
"2216",2,3,28,0,4,3,3449.8,11605.89,765.99
"2217",1,3,47,0,5,1,4390.15,41148.66,2763.76
"2218",2,3,35,0,3,4,6029.75,22648,977.35
"2219",1,1,61,2,3,4,7383.97,15992.16,1942.08
"2220",2,4,64,0,2,3,3457.22,12458.01,1136.36
"2221",2,4,67,2,9,3,1352.28,5678.39,816.3
"2222",1,3,27,0,5,3,1963.23,22697.83,1421.23
"2223",1,3,28,0,8,4,7047.45,33832.11,2946.25
"2224",2,4,64,1,2,4,3276.87,2459.44,1741.92
"2225",1,2,40,0,1,4,3276.87,2459.44,1741.92
"2226",1,4,69,1,9,4,4715.47,18413.82,580.94
"2227",2,2,32,0,5,4,6459.59,24561.79,953.73
"2228",1,2,22,0,6,1,4996.8,39744.54,3249.83
"2229",1,1,41,0,1,1,4996.8,39744.54,3249.83
"2230",1,2,40,0,5,3,2225.13,21350.33,1324
"2231",2,3,28,0,4,4,5715.35,27734.66,2199.65
"2232",2,4,85,1,9,3,1230.74,16860.5,702.82
"2233",2,1,50,1,5,3,2131.59,15536.83,1460.8
"2234",2,2,21,2,3,4,2229.23,23339.08,1076.88
"2235",2,2,40,0,3,2,9915.94,8530.51,5611.94
"2236",2,1,50,0,8,4,4446.51,46022.67,2284.87
"2237",1,3,19,0,1,3,4446.51,46022.67,2284.87
"2238",2,2,40,0,4,4,6297.69,25589.49,1331.49
"2239",1,2,41,0,3,3,2275.07,15510.89,430.7
"2240",2,3,29,0,6,4,11504.91,31682.71,2278.78
"2241",1,2,50,0,1,3,11504.91,31682.71,2278.78
"2242",1,3,26,0,4,4,4854.01,20856.83,963.28
"2243",1,1,28,2,7,1,8164.99,37036.28,3839.36
"2244",1,1,58,3,4,3,3094.68,13575.74,823.09
"2245",2,3,31,0,5,1,4196.04,35645.19,2599.83
"2246",2,4,51,1,5,4,3845.97,21190.78,1761.93
"2247",2,4,55,0,4,3,2518.44,21573.03,760.48
"2248",2,2,37,4,1,3,2518.44,21573.03,760.48
"2249",2,1,44,2,3,3,739.58,16425.74,1977.79
"2250",1,2,28,0,6,2,4472.79,70173.65,5101.53
"2251",2,4,55,1,4,3,4043.43,10421.85,1072.37
"2252",2,2,46,3,7,2,4658.5,21990.12,4003.55
"2253",1,4,60,1,7,3,942.18,12016.15,697.72
"2254",2,3,31,0,2,3,2917.12,10875.57,392.29
"2255",1,2,46,1,4,1,11094.94,9592.69,3604.44
"2256",1,3,28,0,2,4,3151.22,22218.8,1032.93
"2257",1,3,39,0,6,1,4206.56,59617.61,4230.45
"2258",1,1,44,1,5,3,1658.29,25684.57,1216.21
"2259",1,1,31,0,5,4,5818.59,19976.24,892.01
"2260",1,3,24,0,7,4,7262.42,23610.44,1830.36
"2261",1,2,40,0,7,4,3943.33,32097.5,637.56
"2262",1,2,51,3,4,3,4335.56,11999.45,793.37
"2263",1,3,30,0,5,4,8125.09,24769.45,516.8
"2264",1,3,42,0,7,4,7764.91,16892.42,884.35
"2265",1,3,25,0,2,1,5842.06,38938.7,2201.01
"2266",1,1,51,0,6,3,1447.94,8885.56,2284.78
"2267",2,3,24,0,6,4,4932,31044.48,2907.55
"2268",1,4,60,1,6,4,8273.51,39947.86,3561.96
"2269",1,3,41,0,5,4,9963.72,37488.6,1998.33
"2270",2,4,41,2,8,4,11381.24,26412.83,2389.31
"2271",1,1,40,0,5,4,5957.26,11877.87,3334.44
"2272",1,3,22,0,5,1,9034.71,35757.55,3029.71
"2273",1,2,40,0,4,3,3203.73,16144.71,272.56
"2274",1,4,57,1,4,3,3579.38,21647.58,629.14
"2275",1,2,40,1,4,4,5063.12,5291.93,1505.18
"2276",1,3,38,0,4,1,9737.97,18216.9,2491.16
"2277",1,4,88,2,9,3,1497.18,11583.3,744.57
"2278",2,2,68,2,9,1,4035.98,23098.13,1424.49
"2279",2,2,35,1,7,3,4150.93,12034.13,958.39
"2280",1,3,29,0,3,1,8723.15,16733.66,4858.16
"2281",1,2,39,4,5,3,2783.93,16931.62,2010.78
"2282",1,2,55,3,7,4,2234.88,34782.83,2113.26
"2283",1,1,49,3,5,4,5996.62,23519.4,2028.64
"2284",1,1,35,2,8,3,2873.3,20542.97,2034.23
"2285",2,2,40,0,3,3,2417.8,16027.27,743.16
"2286",1,2,34,1,5,4,5929.66,37542.04,1191.69
"2287",2,1,55,2,2,4,4024.63,8703.27,656.72
"2288",1,2,40,0,6,4,7450.9,30019.16,2571.58
"2289",1,2,51,1,5,4,7743.31,10330.48,724.74
"2290",2,3,22,0,3,3,835.14,15942.19,1066.98
"2291",1,3,19,0,5,1,11751.98,33191,2940.55
"2292",2,2,67,0,9,3,2445.55,5343.17,868.61
"2293",1,2,64,4,4,3,3926.97,18058.45,803.81
"2294",1,1,51,2,7,1,4325.97,46510.59,2823.51
"2295",1,1,37,2,4,3,2535.54,10521.51,867.46
"2296",1,1,35,2,6,4,6944.46,13851.16,2255.92
"2297",1,3,28,0,5,4,5753.08,24140.44,3328.01
"2298",2,2,64,2,5,4,5273.06,22759.7,1868.24
"2299",1,3,30,0,5,3,1531.72,17810.82,1055.62
"2300",1,2,40,1,1,3,1531.72,17810.82,1055.62
"2301",2,4,61,0,6,4,8283.77,43084.6,1469.55
"2302",1,2,58,1,4,4,5443.03,30333.92,1505.8
"2303",2,2,48,3,3,2,10899.61,34829.75,2520.81
"2304",1,4,41,2,4,4,6593.37,1187.65,933.55
"2305",2,1,52,2,3,1,5550.41,40627.64,3662.98
"2306",2,1,65,0,5,3,2455.84,15778.07,1349.56
"2307",1,1,45,0,1,4,2455.84,15778.07,1349.56
"2308",2,2,24,2,5,4,5979.78,20251.57,1967.58
"2309",2,2,28,3,6,4,4321.95,29995.21,2197.22
